"ID","TARGET"
9772,0.621126651763916
9773,1.02347552776337
9774,0.340646535158157
9775,0.569987773895264
9776,0.875544726848602
9777,0.418717801570892
9778,1.03976488113403
9779,0.208355486392975
9780,1.02506065368652
9781,0.828287124633789
9782,0.734009444713593
9783,0.438732445240021
9784,0.957709670066833
9785,0.437426269054413
9786,0.0566723942756653
9787,0.10545489192009
9788,0.38228514790535
9789,0.756032466888428
9790,0.262739598751068
9791,0.748848438262939
9792,1.08865439891815
9793,0.926266431808472
9794,0.602502048015594
9795,0.511344432830811
9796,0.597077488899231
9797,0.677443265914917
9798,0.654771745204926
9799,1.05601608753204
9800,0.959885478019714
9801,1.06850790977478
9802,0.620036363601685
9803,0.556262731552124
9804,1.01634454727173
9805,0.423733621835709
9806,0.731676936149597
9807,1.02499675750732
9808,0.496445596218109
9809,0.712993085384369
9810,0.858431696891785
9811,0.173740297555923
9812,0.796490550041199
9813,0.185308456420898
9814,0.611007332801819
9815,0.679812490940094
9816,0.527823150157928
9817,0.338719606399536
9818,0.998409509658813
9819,0.395330250263214
9820,0.39548397064209
9821,0.801737308502197
9822,0.3766208589077
9823,1.07072281837463
9824,0.989731073379517
9825,0.328505158424377
9826,0.293348371982574
9827,0.897814869880676
9828,0.945781469345093
9829,0.110882431268692
9830,0.803426742553711
9831,0.914261698722839
9832,0.529162883758545
9833,0.972481846809387
9834,0.910404086112976
9835,0.582266330718994
9836,0.547937989234924
9837,0.351056396961212
9838,0.642416775226593
9839,0.697211027145386
9840,0.988385081291199
9841,0.934376657009125
9842,1.02862429618835
9843,0.373903274536133
9844,0.831171929836273
9845,0.994272470474243
9846,0.935507416725159
9847,0.815820515155792
9848,0.987272143363953
9849,0.741606712341309
9850,0.741770207881927
9851,-0.134519875049591
9852,0.568770408630371
9853,1.04610180854797
9854,0.677354514598846
9855,0.688137173652649
9856,0.801872611045837
9857,0.569891691207886
9858,0.370984971523285
9859,0.794299423694611
9860,0.970280051231384
9861,1.03296256065369
9862,0.92486560344696
9863,0.956127882003784
9864,0.926436245441437
9865,0.805787086486816
9866,0.863688290119171
9867,0.788255929946899
9868,0.269236505031586
9869,0.666447281837463
9870,0.347970873117447
9871,0.428888738155365
9872,0.393232822418213
9873,0.383737295866013
9874,0.78865385055542
9875,0.80726420879364
9876,0.879710674285889
9877,0.918222069740295
9878,0.969302237033844
9879,0.61357045173645
9880,0.780702948570251
9881,1.00622642040253
9882,1.03038156032562
9883,0.720554232597351
9884,0.8964604139328
9885,0.929969906806946
9886,0.326167821884155
9887,0.73751425743103
9888,0.443283498287201
9889,0.643916726112366
9890,0.689466595649719
9891,0.530787408351898
9892,0.53538316488266
9893,0.220763504505157
9894,0.482120841741562
9895,0.928953647613525
9896,0.44905623793602
9897,0.171986103057861
9898,0.746359825134277
9899,0.920255661010742
9900,0.710777401924133
9901,0.878025233745575
9902,0.570129334926605
9903,0.338440746068954
9904,0.937425136566162
9905,0.959299027919769
9906,0.235193878412247
9907,0.173526465892792
9908,0.721993625164032
9909,0.848613023757935
9910,0.131070613861084
9911,0.826229810714722
9912,0.698984622955322
9913,0.991420984268188
9914,1.08177733421326
9915,1.01996684074402
9916,0.845947802066803
9917,0.322599589824677
9918,0.94542932510376
9919,0.750618934631348
9920,0.617970705032349
9921,0.725582361221313
9922,0.603652119636536
9923,0.8373703956604
9924,0.637170076370239
9925,0.695917427539825
9926,0.592370212078094
9927,0.502385795116425
9928,0.540728151798248
9929,0.324038505554199
9930,0.900795698165894
9931,0.450982362031937
9932,0.978305101394653
9933,0.855861783027649
9934,0.35572949051857
9935,1.01779460906982
9936,0.871052622795105
9937,0.73542046546936
9938,0.277858376502991
9939,0.752122282981873
9940,0.550770461559296
9941,0.76818460226059
9942,0.863009572029114
9943,0.965275883674622
9944,0.792587399482727
9945,0.824647843837738
9946,0.881053805351257
9947,0.945454597473145
9948,0.281460672616959
9949,0.215863108634949
9950,0.594957828521729
9951,0.569030702114105
9952,1.04813516139984
9953,0.180239051580429
9954,0.786232352256775
9955,0.940410017967224
9956,0.935524582862854
9957,0.774936318397522
9958,0.704911828041077
9959,0.758145093917847
9960,0.358069092035294
9961,0.910160422325134
9962,1.01758742332458
9963,0.792235493659973
9964,0.736013531684875
9965,0.861268877983093
9966,0.791550517082214
9967,0.543454945087433
9968,0.336973786354065
9969,0.110943734645844
9970,0.532057702541351
9971,0.726302027702332
9972,1.01538717746735
9973,0.972254157066345
9974,0.40353536605835
9975,0.274471253156662
9976,0.786720275878906
9977,0.580040335655212
9978,0.161158293485641
9979,0.871032536029816
9980,0.4281907081604
9981,0.622232794761658
9982,0.847728133201599
9983,0.985649585723877
9984,1.01456904411316
9985,0.0105102360248566
9986,0.648353099822998
9987,0.4979347884655
9988,0.854179620742798
9989,0.344853758811951
9990,0.945427656173706
9991,0.566920816898346
9992,0.545585691928864
9993,0.141925543546677
9994,0.743466675281525
9995,0.327347815036774
9996,0.434746950864792
9997,0.54314124584198
9998,0.402829170227051
9999,0.976401746273041
10000,0.991846799850464
10001,0.538476645946503
10002,0.575011014938354
10003,0.634804844856262
10004,0.13459113240242
10005,0.887739777565002
10006,0.862193465232849
10007,1.06626605987549
10008,0.163544714450836
10009,1.06003618240356
10010,0.186895102262497
10011,0.421025276184082
10012,0.749173939228058
10013,0.692769765853882
10014,0.407331645488739
10015,0.639339208602905
10016,0.264208197593689
10017,0.736790418624878
10018,0.898534178733826
10019,0.543435573577881
10020,0.291903793811798
10021,0.0115945041179657
10022,0.474339187145233
10023,0.414587408304214
10024,0.942505836486816
10025,0.940747976303101
10026,0.3733289539814
10027,0.731257498264313
10028,0.239936143159866
10029,0.637925386428833
10030,0.608526468276978
10031,0.836004614830017
10032,0.411525130271912
10033,0.760783553123474
10034,0.653878629207611
10035,0.410366773605347
10036,0.37767618894577
10037,0.470647156238556
10038,0.946340680122375
10039,0.464952945709229
10040,0.889277577400208
10041,0.780561685562134
10042,0.627363085746765
10043,0.356080323457718
10044,0.902406334877014
10045,0.401341915130615
10046,0.283691167831421
10047,0.843661785125732
10048,0.343938052654266
10049,-0.0572522282600403
10050,1.04347062110901
10051,1.08136987686157
10052,0.18953263759613
10053,0.9537433385849
10054,0.903122544288635
10055,0.525210618972778
10056,0.368701040744781
10057,0.309183776378632
10058,0.956778883934021
10059,0.359857469797134
10060,0.671625256538391
10061,0.270986497402191
10062,0.941546678543091
10063,0.892737686634064
10064,0.399928390979767
10065,0.782536566257477
10066,0.877277135848999
10067,0.581376135349274
10068,0.436674237251282
10069,0.207650989294052
10070,0.51359748840332
10071,0.622456133365631
10072,0.868579506874084
10073,0.745948970317841
10074,0.85183572769165
10075,1.0206470489502
10076,0.887559711933136
10077,0.0050208568572998
10078,0.34929084777832
10079,0.989267468452454
10080,0.102408707141876
10081,0.639104008674622
10082,0.79120922088623
10083,0.4546779692173
10084,0.923078536987305
10085,0.436838924884796
10086,0.889930605888367
10087,0.828821420669556
10088,0.952080845832825
10089,0.513555765151978
10090,0.153256297111511
10091,0.222081631422043
10092,0.39295294880867
10093,0.953747868537903
10094,0.428002417087555
10095,1.00384020805359
10096,0.692610442638397
10097,0.958122491836548
10098,1.0103964805603
10099,0.845779418945312
10100,0.83256721496582
10101,0.873743534088135
10102,0.947252988815308
10103,0.955527067184448
10104,0.388023495674133
10105,0.233879029750824
10106,0.970847725868225
10107,0.145098865032196
10108,0.496331989765167
10109,0.200383841991425
10110,0.799927711486816
10111,0.837681829929352
10112,0.800843834877014
10113,0.809157609939575
10114,0.587511360645294
10115,0.526950597763062
10116,0.97268533706665
10117,0.292956650257111
10118,0.994310736656189
10119,0.98382568359375
10120,0.963877499103546
10121,0.701306819915771
10122,0.937926769256592
10123,0.128304272890091
10124,1.05583143234253
10125,0.167065799236298
10126,0.576434969902039
10127,0.437139749526978
10128,0.498207807540894
10129,0.0619026720523834
10130,0.694068849086761
10131,0.682011961936951
10132,0.461913526058197
10133,0.208942115306854
10134,0.0460509955883026
10135,0.922260820865631
10136,0.824299693107605
10137,0.340100169181824
10138,0.840679407119751
10139,0.380809485912323
10140,1.00703036785126
10141,0.960779190063477
10142,0.436279833316803
10143,0.401058465242386
10144,0.700583159923553
10145,0.808730483055115
10146,1.04102182388306
10147,0.0815558433532715
10148,0.852479934692383
10149,0.639968276023865
10150,1.06525564193726
10151,0.421066492795944
10152,0.73614764213562
10153,0.444773733615875
10154,0.801616430282593
10155,0.778810858726501
10156,0.929698646068573
10157,0.930003881454468
10158,0.62243515253067
10159,0.749044001102448
10160,0.36775729060173
10161,0.209599047899246
10162,0.735511660575867
10163,0.956004023551941
10164,0.664494216442108
10165,0.184671342372894
10166,1.00699365139008
10167,0.466063857078552
10168,0.574389755725861
10169,0.250367224216461
10170,0.920477628707886
10171,0.431706011295319
10172,0.443288654088974
10173,0.695078790187836
10174,0.986199378967285
10175,0.233686327934265
10176,0.155675232410431
10177,0.829061329364777
10178,1.04946637153625
10179,0.527896106243134
10180,0.676516175270081
10181,0.372560173273087
10182,0.924565970897675
10183,0.803918361663818
10184,0.947252869606018
10185,-0.0357995629310608
10186,0.295362442731857
10187,0.725044369697571
10188,0.905021190643311
10189,0.723535478115082
10190,0.555792927742004
10191,0.861528873443604
10192,1.15403914451599
10193,1.00853288173676
10194,0.884858369827271
10195,0.552560865879059
10196,0.989252746105194
10197,0.593388080596924
10198,0.455639779567719
10199,1.01150703430176
10200,1.0034544467926
10201,1.03918504714966
10202,0.0962564647197723
10203,0.804882168769836
10204,0.57219409942627
10205,0.500001549720764
10206,0.936739325523376
10207,0.259645640850067
10208,1.0460764169693
10209,0.657733082771301
10210,0.6439448595047
10211,0.433558285236359
10212,0.30032080411911
10213,0.826764464378357
10214,0.694172024726868
10215,0.45646995306015
10216,0.832785844802856
10217,0.703808903694153
10218,0.801538348197937
10219,0.311484694480896
10220,0.161915332078934
10221,0.229806989431381
10222,0.504745125770569
10223,1.07424759864807
10224,0.48469066619873
10225,0.38160914182663
10226,0.212042391300201
10227,0.967222332954407
10228,0.99360454082489
10229,0.926929354667664
10230,0.809980630874634
10231,0.195703357458115
10232,0.137702345848083
10233,0.558099925518036
10234,0.808694124221802
10235,0.835275173187256
10236,0.4518221616745
10237,0.380064874887466
10238,0.9631307721138
10239,0.325802594423294
10240,0.611232995986938
10241,0.488498032093048
10242,0.96991753578186
10243,0.873387455940247
10244,0.611936986446381
10245,0.290824055671692
10246,0.171980082988739
10247,0.811084091663361
10248,0.571340560913086
10249,0.468319535255432
10250,0.699413895606995
10251,0.89997661113739
10252,0.795059561729431
10253,0.454146385192871
10254,0.908498525619507
10255,0.916599035263062
10256,0.611191034317017
10257,0.533439993858337
10258,0.747548639774323
10259,0.0667076706886292
10260,0.697975218296051
10261,0.911596715450287
10262,0.296335637569427
10263,0.487371265888214
10264,0.825604438781738
10265,1.00154614448547
10266,0.287153452634811
10267,0.919516324996948
10268,0.359930872917175
10269,0.820223212242126
10270,0.886711120605469
10271,1.01797080039978
10272,-0.0291426181793213
10273,0.570136487483978
10274,0.820319890975952
10275,0.744408488273621
10276,0.707703053951263
10277,0.731923401355743
10278,0.526694357395172
10279,0.950410008430481
10280,0.325851738452911
10281,0.19903364777565
10282,1.07754492759705
10283,1.00640892982483
10284,0.749923169612885
10285,0.872340083122253
10286,0.15624988079071
10287,0.51059502363205
10288,0.862204432487488
10289,0.971991002559662
10290,0.679443597793579
10291,0.810942411422729
10292,1.05856275558472
10293,0.0897219181060791
10294,0.0734273195266724
10295,0.529251933097839
10296,0.947016835212708
10297,0.165466904640198
10298,0.890452742576599
10299,0.15240016579628
10300,0.786077380180359
10301,0.318633705377579
10302,0.970360636711121
10303,1.07423794269562
10304,0.769120216369629
10305,0.975056052207947
10306,0.583130955696106
10307,0.810042858123779
10308,0.925094962120056
10309,0.504087030887604
10310,0.611799299716949
10311,0.454265534877777
10312,0.858459055423737
10313,0.980462193489075
10314,0.663117110729218
10315,1.05936467647552
10316,0.285306513309479
10317,0.472347468137741
10318,0.290894091129303
10319,0.075316995382309
10320,0.460158735513687
10321,0.431806206703186
10322,1.07904005050659
10323,0.344628274440765
10324,0.893087267875671
10325,0.949395895004272
10326,1.00114130973816
10327,0.814242601394653
10328,0.302148163318634
10329,0.851755738258362
10330,0.585733890533447
10331,0.643864035606384
10332,0.71718043088913
10333,0.487066298723221
10334,1.03390669822693
10335,0.289887011051178
10336,0.473041564226151
10337,0.693089663982391
10338,0.548182666301727
10339,0.681980490684509
10340,0.853582322597504
10341,0.402785688638687
10342,0.652821898460388
10343,0.401005238294601
10344,0.599470376968384
10345,0.748898327350616
10346,0.987104415893555
10347,0.924465417861938
10348,0.622837841510773
10349,0.761679649353027
10350,1.00970280170441
10351,0.925908088684082
10352,0.885274171829224
10353,0.808444142341614
10354,0.980047702789307
10355,0.853420972824097
10356,0.749523758888245
10357,0.191741704940796
10358,0.810868263244629
10359,0.822051167488098
10360,0.0500058829784393
10361,0.797337889671326
10362,0.624417006969452
10363,-0.00308513641357422
10364,1.02524745464325
10365,0.273186951875687
10366,0.30148109793663
10367,0.738739311695099
10368,0.167327493429184
10369,0.328672528266907
10370,0.637761473655701
10371,0.711688995361328
10372,0.165176719427109
10373,0.851686358451843
10374,1.07558250427246
10375,0.881792962551117
10376,0.90705132484436
10377,-0.0131009221076965
10378,0.63194751739502
10379,0.906492054462433
10380,0.655116081237793
10381,0.580759823322296
10382,1.03977143764496
10383,0.603098690509796
10384,0.916789948940277
10385,0.706981301307678
10386,0.54468560218811
10387,0.518274545669556
10388,0.826014161109924
10389,0.701002776622772
10390,0.739980578422546
10391,1.07653856277466
10392,0.879630267620087
10393,0.256355971097946
10394,0.298135906457901
10395,0.599604606628418
10396,0.1580690741539
10397,0.379642933607101
10398,0.712416708469391
10399,0.289750218391418
10400,0.642110705375671
10401,0.72043251991272
10402,0.348173260688782
10403,0.760450005531311
10404,0.930679202079773
10405,0.101445943117142
10406,0.675817549228668
10407,0.789141416549683
10408,0.613635540008545
10409,0.894649863243103
10410,0.0683213472366333
10411,0.770453870296478
10412,0.179797053337097
10413,0.994752764701843
10414,0.168989449739456
10415,0.81869238615036
10416,-0.128864467144012
10417,0.813175559043884
10418,0.21377831697464
10419,0.555246889591217
10420,0.707340836524963
10421,0.199796050786972
10422,1.00416231155396
10423,0.419599890708923
10424,0.49549263715744
10425,1.05252754688263
10426,0.595549821853638
10427,1.03633737564087
10428,1.05536532402039
10429,0.10473108291626
10430,0.975688695907593
10431,0.21273547410965
10432,0.596964597702026
10433,1.01445007324219
10434,1.03078877925873
10435,0.173997074365616
10436,0.822120666503906
10437,0.552239656448364
10438,0.330658048391342
10439,0.493325978517532
10440,0.850211501121521
10441,1.00637745857239
10442,0.410802602767944
10443,0.852980375289917
10444,0.801516175270081
10445,0.417631834745407
10446,0.894063174724579
10447,0.360598742961884
10448,0.166729629039764
10449,0.493338286876678
10450,0.504360795021057
10451,0.860233783721924
10452,0.792727947235107
10453,0.0854435563087463
10454,0.916622996330261
10455,1.02873873710632
10456,0.328397154808044
10457,0.636379420757294
10458,0.593877971172333
10459,0.477792650461197
10460,1.00677144527435
10461,0.956101775169373
10462,0.262827754020691
10463,0.605121195316315
10464,0.6935014128685
10465,1.01922178268433
10466,0.865592956542969
10467,0.267820060253143
10468,1.06517958641052
10469,0.567694365978241
10470,0.838785290718079
10471,0.367041766643524
10472,0.765781760215759
10473,0.365117460489273
10474,0.444997429847717
10475,0.938135266304016
10476,0.846360445022583
10477,0.660051703453064
10478,0.900382936000824
10479,0.938497304916382
10480,0.646304905414581
10481,0.537757694721222
10482,0.941248297691345
10483,0.790023446083069
10484,0.0689048171043396
10485,0.695470929145813
10486,0.195914804935455
10487,0.330931186676025
10488,0.645954489707947
10489,0.807081699371338
10490,0.516153514385223
10491,0.971571564674377
10492,0.297255635261536
10493,0.907201409339905
10494,0.759201526641846
10495,-0.0371583104133606
10496,0.208813697099686
10497,0.404744446277618
10498,0.859227776527405
10499,0.282699167728424
10500,0.519562184810638
10501,0.0497865080833435
10502,0.895354509353638
10503,0.31614875793457
10504,0.586148142814636
10505,0.885578751564026
10506,0.466159850358963
10507,0.592256665229797
10508,1.07625198364258
10509,0.830137133598328
10510,1.00887513160706
10511,0.180441051721573
10512,0.551123440265656
10513,0.7682865858078
10514,0.769586384296417
10515,0.587054848670959
10516,0.997722983360291
10517,0.673120021820068
10518,1.01491928100586
10519,0.264427244663239
10520,0.396882057189941
10521,0.410232841968536
10522,1.0608834028244
10523,0.688554406166077
10524,0.545392572879791
10525,-0.0888622999191284
10526,0.949612975120544
10527,0.345946729183197
10528,0.502013802528381
10529,0.839032828807831
10530,0.535161316394806
10531,0.520580530166626
10532,0.976330935955048
10533,1.01351940631866
10534,0.537485599517822
10535,0.776695966720581
10536,0.235277771949768
10537,0.748652219772339
10538,0.873706758022308
10539,0.659507036209106
10540,0.596644699573517
10541,0.979346036911011
10542,0.340911030769348
10543,0.481670558452606
10544,0.864736318588257
10545,0.723719239234924
10546,0.733879625797272
10547,0.606852352619171
10548,0.819483757019043
10549,0.791565179824829
10550,1.01865744590759
10551,0.785862445831299
10552,0.250065445899963
10553,1.03422856330872
10554,0.822060465812683
10555,0.515036404132843
10556,0.133372902870178
10557,0.673032641410828
10558,-0.0190776586532593
10559,0.818557620048523
10560,0.758856773376465
10561,0.980948328971863
10562,0.703370749950409
10563,0.272170305252075
10564,0.25919184088707
10565,0.651435971260071
10566,0.981032013893127
10567,1.03846073150635
10568,0.434335023164749
10569,0.670585632324219
10570,0.954917967319489
10571,0.788954257965088
10572,0.680723011493683
10573,0.494522154331207
10574,0.500339329242706
10575,0.59027361869812
10576,1.03954768180847
10577,0.874062538146973
10578,1.09991359710693
10579,0.971405744552612
10580,0.57017308473587
10581,1.01830017566681
10582,0.642773389816284
10583,0.627116560935974
10584,0.888283610343933
10585,0.856701254844666
10586,0.632903277873993
10587,1.01236414909363
10588,0.740695714950562
10589,0.439007163047791
10590,0.839102745056152
10591,0.882122814655304
10592,1.04247498512268
10593,0.688741862773895
10594,0.962098658084869
10595,0.394205987453461
10596,0.761906027793884
10597,0.814570546150208
10598,0.987297058105469
10599,0.796415567398071
10600,0.435887575149536
10601,0.860640943050385
10602,0.869218349456787
10603,0.6138916015625
10604,0.674619257450104
10605,0.838438987731934
10606,0.175936371088028
10607,0.654540836811066
10608,0.98973548412323
10609,0.355495572090149
10610,0.0366705060005188
10611,0.955609202384949
10612,0.938990235328674
10613,0.981653869152069
10614,0.822200179100037
10615,0.727270066738129
10616,0.815840005874634
10617,0.937571048736572
10618,1.02679944038391
10619,0.977456331253052
10620,0.53868043422699
10621,0.166909366846085
10622,0.928391218185425
10623,1.02016115188599
10624,0.965722441673279
10625,1.02963161468506
10626,0.566231250762939
10627,0.455278515815735
10628,0.133571118116379
10629,0.248366802930832
10630,0.429888665676117
10631,0.941814363002777
10632,1.06423830986023
10633,0.999104857444763
10634,0.389373689889908
10635,0.917965590953827
10636,0.229023009538651
10637,0.626736402511597
10638,0.955691337585449
10639,0.927105784416199
10640,0.109743624925613
10641,0.793411552906036
10642,0.728004932403564
10643,0.897374749183655
10644,0.812535405158997
10645,0.866630256175995
10646,0.167064517736435
10647,0.824317514896393
10648,0.363524556159973
10649,0.562248706817627
10650,1.02331340312958
10651,0.863433837890625
10652,1.03600347042084
10653,1.01980376243591
10654,0.251744866371155
10655,0.683749198913574
10656,0.958415269851685
10657,0.304007709026337
10658,0.750582337379456
10659,0.768519639968872
10660,0.215879499912262
10661,0.839572072029114
10662,0.478558361530304
10663,0.86762523651123
10664,0.712175488471985
10665,0.306647300720215
10666,0.152924627065659
10667,0.085147500038147
10668,0.878068804740906
10669,0.872629046440125
10670,0.7866131067276
10671,0.301662862300873
10672,0.810531497001648
10673,0.9199059009552
10674,0.288095057010651
10675,0.919581830501556
10676,0.0526597499847412
10677,1.05927860736847
10678,0.893569469451904
10679,0.678303599357605
10680,0.960937440395355
10681,0.148576259613037
10682,0.17425873875618
10683,0.273443996906281
10684,0.224673897027969
10685,0.218689471483231
10686,0.952297270298004
10687,0.837032973766327
10688,0.783714652061462
10689,0.799578785896301
10690,1.03230214118958
10691,0.548970639705658
10692,0.449189722537994
10693,0.61201673746109
10694,1.02935075759888
10695,0.85151481628418
10696,0.996528267860413
10697,0.827511727809906
10698,0.107469350099564
10699,0.761594474315643
10700,0.848588347434998
10701,0.945700645446777
10702,0.829505562782288
10703,0.400208055973053
10704,0.798229694366455
10705,0.760023713111877
10706,0.310825228691101
10707,0.290784060955048
10708,0.267336845397949
10709,0.967779517173767
10710,0.709941029548645
10711,0.598974287509918
10712,0.146691024303436
10713,0.366272807121277
10714,0.218989133834839
10715,0.880032539367676
10716,0.560990929603577
10717,0.541229784488678
10718,0.699160158634186
10719,0.484857439994812
10720,0.926541268825531
10721,0.698394477367401
10722,0.976111114025116
10723,0.786561369895935
10724,0.227103173732758
10725,0.323609888553619
10726,0.961747586727142
10727,0.703055143356323
10728,0.785564661026001
10729,1.03592610359192
10730,0.370728433132172
10731,0.813969135284424
10732,0.86941009759903
10733,0.66252988576889
10734,0.850350797176361
10735,0.81081759929657
10736,0.500791013240814
10737,0.968336224555969
10738,0.604067444801331
10739,0.903385758399963
10740,0.922138690948486
10741,0.95625627040863
10742,0.20988655090332
10743,0.954575538635254
10744,0.446131616830826
10745,0.984052836894989
10746,0.979589581489563
10747,0.194625288248062
10748,-0.00281375646591187
10749,0.86799830198288
10750,0.766594171524048
10751,0.940144240856171
10752,0.994574904441833
10753,0.506737053394318
10754,0.711520314216614
10755,0.364478528499603
10756,1.00103282928467
10757,0.569657385349274
10758,0.557131826877594
10759,0.978215575218201
10760,0.276267826557159
10761,0.342026114463806
10762,0.422230869531631
10763,0.366961807012558
10764,0.921103477478027
10765,0.184104412794113
10766,0.360828548669815
10767,0.795955300331116
10768,0.197029262781143
10769,0.734016954898834
10770,0.919730365276337
10771,0.816245436668396
10772,0.445770621299744
10773,1.03026962280273
10774,0.145892262458801
10775,0.797976970672607
10776,0.976963996887207
10777,0.686720848083496
10778,0.646112978458405
10779,1.05952310562134
10780,0.354055881500244
10781,0.875695943832397
10782,0.0556882917881012
10783,0.862510085105896
10784,0.979082584381104
10785,0.209709793329239
10786,0.866391181945801
10787,0.768882513046265
10788,0.851025223731995
10789,0.477038264274597
10790,0.396588504314423
10791,0.0299955308437347
10792,0.271755456924438
10793,0.796273171901703
10794,0.664847671985626
10795,1.05294728279114
10796,0.932503163814545
10797,0.229864150285721
10798,0.918165922164917
10799,0.341011345386505
10800,0.292502284049988
10801,0.286586582660675
10802,0.527088582515717
10803,0.342854142189026
10804,0.982059359550476
10805,0.791273951530457
10806,0.437925934791565
10807,0.978518486022949
10808,0.991253137588501
10809,0.836374878883362
10810,0.710588097572327
10811,1.0283077955246
10812,0.826819360256195
10813,0.118374109268188
10814,0.886135756969452
10815,0.265498727560043
10816,0.721973419189453
10817,0.371528804302216
10818,0.407354056835175
10819,0.327244728803635
10820,1.04152512550354
10821,0.930874347686768
10822,0.688141942024231
10823,0.769161701202393
10824,0.781052589416504
10825,0.978978514671326
10826,0.338329017162323
10827,0.787750482559204
10828,1.0384213924408
10829,0.837048649787903
10830,0.970806419849396
10831,1.01664853096008
10832,0.543352067470551
10833,1.00875878334045
10834,0.720375120639801
10835,0.879745543003082
10836,0.841181397438049
10837,1.02642142772675
10838,1.0256279706955
10839,0.997494578361511
10840,0.364303916692734
10841,1.08978891372681
10842,0.390964299440384
10843,0.173177659511566
10844,0.818186104297638
10845,0.807919979095459
10846,0.882987022399902
10847,0.313341677188873
10848,0.890096664428711
10849,0.964909553527832
10850,1.02557420730591
10851,0.988788604736328
10852,0.388650447130203
10853,1.02094292640686
10854,0.656067907810211
10855,0.203364938497543
10856,0.759593725204468
10857,0.691696763038635
10858,0.938679933547974
10859,1.07357382774353
10860,0.87126499414444
10861,0.425872653722763
10862,0.395357072353363
10863,1.06799483299255
10864,0.457071512937546
10865,0.929064273834229
10866,0.810682535171509
10867,0.806521892547607
10868,0.735064566135406
10869,0.295007467269897
10870,0.388023555278778
10871,0.851313591003418
10872,1.00295972824097
10873,0.308192729949951
10874,0.569180250167847
10875,0.707367420196533
10876,0.0721429288387299
10877,0.566071093082428
10878,0.986148953437805
10879,0.457168877124786
10880,0.711843967437744
10881,0.0279995203018188
10882,0.560584902763367
10883,0.758399963378906
10884,1.02335858345032
10885,1.01586771011353
10886,0.453114300966263
10887,0.118924260139465
10888,0.875980734825134
10889,0.177720636129379
10890,0.895387411117554
10891,0.499113231897354
10892,0.768264651298523
10893,0.41742730140686
10894,0.42000812292099
10895,0.485509902238846
10896,0.708792269229889
10897,0.991648316383362
10898,0.70885568857193
10899,0.736211776733398
10900,0.654604196548462
10901,0.501665472984314
10902,0.357902407646179
10903,0.737041056156158
10904,0.894482731819153
10905,0.994299292564392
10906,0.959574401378632
10907,1.01865792274475
10908,0.237277150154114
10909,0.436658084392548
10910,0.793976664543152
10911,1.01376259326935
10912,0.122432619333267
10913,0.52335387468338
10914,0.873202085494995
10915,0.75439715385437
10916,0.831656873226166
10917,0.703676700592041
10918,0.877007961273193
10919,0.0293010473251343
10920,0.529393672943115
10921,0.537496328353882
10922,0.813430905342102
10923,0.995229780673981
10924,0.334564507007599
10925,0.397085607051849
10926,0.628684103488922
10927,0.506292998790741
10928,0.83636748790741
10929,0.514984726905823
10930,0.814694583415985
10931,0.980443120002747
10932,1.07157063484192
10933,1.05748224258423
10934,0.978014409542084
10935,0.263525485992432
10936,0.604019045829773
10937,0.931319296360016
10938,1.05427932739258
10939,0.711455583572388
10940,0.523548901081085
10941,0.998132109642029
10942,0.244192540645599
10943,0.668492376804352
10944,0.145388782024384
10945,0.358321905136108
10946,0.528040945529938
10947,0.0550874173641205
10948,0.305564701557159
10949,0.80880069732666
10950,0.819790244102478
10951,0.232335358858109
10952,0.301669806241989
10953,0.635048687458038
10954,0.545223951339722
10955,0.303465485572815
10956,0.741345822811127
10957,0.251781165599823
10958,0.0894230902194977
10959,0.063935399055481
10960,1.03181767463684
10961,0.536594212055206
10962,0.250202000141144
10963,0.23709362745285
10964,0.928258895874023
10965,0.983633756637573
10966,0.48708575963974
10967,0.998369812965393
10968,0.287852734327316
10969,0.457492023706436
10970,0.0609540939331055
10971,0.970219135284424
10972,0.581008553504944
10973,0.369161128997803
10974,0.276308953762054
10975,0.0322818160057068
10976,0.908961415290833
10977,0.0394859611988068
10978,0.891638040542603
10979,0.596728205680847
10980,0.891224265098572
10981,0.878669917583466
10982,0.322307974100113
10983,0.578248679637909
10984,0.774078488349915
10985,1.08636939525604
10986,0.541580975055695
10987,0.459156066179276
10988,0.103648781776428
10989,1.07931399345398
10990,1.02938580513
10991,0.774662792682648
10992,1.06163990497589
10993,0.186216771602631
10994,0.853142738342285
10995,0.934303283691406
10996,1.05948638916016
10997,0.848269820213318
10998,0.0708115100860596
10999,0.566676914691925
11000,0.736295700073242
11001,0.92956954240799
11002,0.586595773696899
11003,0.45226514339447
11004,0.57078355550766
11005,0.239912360906601
11006,0.854576110839844
11007,0.924497485160828
11008,0.720729649066925
11009,0.922505974769592
11010,0.887580633163452
11011,0.547269403934479
11012,0.236808598041534
11013,0.208561718463898
11014,0.0659559369087219
11015,0.987390339374542
11016,0.437707662582397
11017,0.67423677444458
11018,0.9322429895401
11019,0.745450258255005
11020,0.285889804363251
11021,0.697605133056641
11022,0.753420948982239
11023,0.845381617546082
11024,0.534952938556671
11025,0.440958559513092
11026,0.915045142173767
11027,0.840084910392761
11028,0.997936964035034
11029,0.571428418159485
11030,0.994951248168945
11031,0.206789642572403
11032,0.377780020236969
11033,0.909079432487488
11034,0.984111785888672
11035,1.01616454124451
11036,0.146450489759445
11037,0.471155822277069
11038,0.0685867369174957
