"ID","TARGET"
10359,0.6736
10360,0.358233333333333
10361,0.7152
10362,0.859766666666667
10363,0.182466666666667
10364,0.819566666666667
10365,0.471033333333333
10366,0.491766666666667
10367,0.8251
10368,0.500933333333333
10369,0.311133333333333
10370,0.6405
10371,0.824566666666667
10372,0.232966666666667
10373,0.638966666666667
10374,0.893766666666667
10375,0.843733333333333
10376,0.912333333333333
10377,0.200066666666667
10378,0.732333333333333
10379,0.6233
10380,0.600466666666666
10381,0.584833333333333
10382,0.9725
10383,0.575166666666666
10384,0.911733333333334
10385,0.696066666666667
10386,0.6393
10387,0.653433333333333
10388,0.7126
10389,0.650733333333333
10390,0.827666666666667
10391,0.843966666666667
10392,0.9246
10393,0.332733333333333
10394,0.4934
10395,0.5078
10396,0.546433333333333
10397,0.556533333333334
10398,0.865133333333334
10399,0.3867
10400,0.4822
10401,0.551333333333333
10402,0.480166666666667
10403,0.541
10404,0.879766666666667
10405,0.238733333333333
10406,0.787966666666666
10407,0.591
10408,0.652633333333333
10409,0.893233333333333
10410,0.249133333333333
10411,0.8215
10412,0.200966666666667
10413,0.947366666666667
10414,0.361666666666667
10415,0.717733333333333
10416,0.379166666666667
10417,0.5662
10418,0.4531
10419,0.5642
10420,0.4578
10421,0.312233333333333
10422,0.828266666666666
10423,0.414566666666667
10424,0.760266666666667
10425,0.952666666666667
10426,0.6417
10427,0.937933333333333
10428,0.9584
10429,0.3155
10430,0.8656
10431,0.4099
10432,0.4836
10433,0.914766666666667
10434,0.8719
10435,0.310533333333333
10436,0.7729
10437,0.5846
10438,0.453033333333333
10439,0.780066666666667
10440,0.707966666666667
10441,0.924233333333333
10442,0.4103
10443,0.951833333333333
10444,0.801566666666667
10445,0.5417
10446,0.919666666666667
10447,0.438633333333333
10448,0.2613
10449,0.654633333333333
10450,0.480066666666666
10451,0.8444
10452,0.555133333333333
10453,0.232933333333333
10454,0.809966666666667
10455,0.936766666666667
10456,0.365566666666666
10457,0.6242
10458,0.5322
10459,0.420333333333333
10460,0.872266666666667
10461,0.742366666666667
10462,0.165166666666667
10463,0.646933333333333
10464,0.4486
10465,0.7651
10466,0.642866666666667
10467,0.599266666666667
10468,0.9892
10469,0.808666666666667
10470,0.825633333333333
10471,0.334133333333333
10472,0.629133333333334
10473,0.519666666666666
10474,0.753066666666667
10475,0.940066666666667
10476,0.905733333333333
10477,0.772866666666667
10478,0.825233333333333
10479,0.643033333333333
10480,0.531233333333333
10481,0.581433333333333
10482,0.8811
10483,0.7252
10484,0.287766666666667
10485,0.818866666666667
10486,0.401766666666666
10487,0.494566666666667
10488,0.632933333333333
10489,0.740433333333333
10490,0.721733333333333
10491,0.9333
10492,0.297866666666667
10493,0.6204
10494,0.6571
10495,0.24
10496,0.215833333333333
10497,0.709366666666667
10498,0.861233333333333
10499,0.3401
10500,0.531466666666667
10501,0.355466666666667
10502,0.9013
10503,0.423166666666667
10504,0.6714
10505,0.819766666666667
10506,0.382166666666667
10507,0.6856
10508,0.873133333333333
10509,0.770333333333334
10510,0.948366666666667
10511,0.346366666666666
10512,0.571466666666667
10513,0.8674
10514,0.6137
10515,0.615433333333333
10516,0.891966666666667
10517,0.6698
10518,0.8888
10519,0.4629
10520,0.776533333333333
10521,0.503333333333333
10522,0.864233333333334
10523,0.5525
10524,0.652833333333333
10525,0.2168
10526,0.8993
10527,0.510833333333333
10528,0.617733333333334
10529,0.747033333333333
10530,0.470666666666667
10531,0.470333333333333
10532,0.888366666666667
10533,0.974033333333333
10534,0.718566666666666
10535,0.829433333333333
10536,0.4553
10537,0.826033333333333
10538,0.734733333333334
10539,0.450466666666667
10540,0.769
10541,0.804433333333333
10542,0.3901
10543,0.415066666666667
10544,0.843666666666667
10545,0.815166666666666
10546,0.7456
10547,0.5433
10548,0.738833333333333
10549,0.818233333333333
10550,0.9187
10551,0.6531
10552,0.299
10553,0.924066666666667
10554,0.791733333333333
10555,0.458566666666667
10556,0.347066666666667
10557,0.6653
10558,0.203
10559,0.659533333333333
10560,0.607933333333333
10561,0.8401
10562,0.734733333333333
10563,0.520233333333333
10564,0.455833333333333
10565,0.418066666666667
10566,0.817033333333333
10567,0.962433333333333
10568,0.480766666666667
10569,0.739233333333333
10570,0.840566666666667
10571,0.533533333333333
10572,0.738766666666667
10573,0.6538
10574,0.586866666666667
10575,0.663466666666667
10576,0.953733333333333
10577,0.749666666666667
10578,0.919233333333333
10579,0.891133333333333
10580,0.4381
10581,0.9333
10582,0.4858
10583,0.804933333333334
10584,0.840566666666666
10585,0.682533333333333
10586,0.753533333333333
10587,0.9155
10588,0.905666666666667
10589,0.4701
10590,0.984933333333333
10591,0.755233333333333
10592,0.8342
10593,0.7584
10594,0.802166666666667
10595,0.748066666666666
10596,0.711933333333333
10597,0.910966666666667
10598,0.945366666666667
10599,0.6965
10600,0.332033333333333
10601,0.673666666666667
10602,0.873866666666667
10603,0.868
10604,0.536966666666666
10605,0.5539
10606,0.243866666666667
10607,0.551266666666667
10608,0.8956
10609,0.2552
10610,0.461433333333333
10611,0.897933333333333
10612,0.810366666666667
10613,0.931166666666667
10614,0.817466666666667
10615,0.787
10616,0.844533333333333
10617,0.712033333333333
10618,0.933933333333333
10619,0.847966666666667
10620,0.5801
10621,0.420166666666667
10622,0.904766666666667
10623,0.8245
10624,0.817266666666667
10625,0.907433333333333
10626,0.547166666666667
10627,0.418466666666667
10628,0.296133333333333
10629,0.343566666666667
10630,0.306533333333333
10631,0.879866666666667
10632,0.964266666666667
10633,0.803133333333334
10634,0.6892
10635,0.938
10636,0.520033333333333
10637,0.540366666666667
10638,0.797733333333334
10639,0.792533333333334
10640,0.263966666666667
10641,0.661666666666667
10642,0.7524
10643,0.891833333333333
10644,0.919433333333333
10645,0.950833333333334
10646,0.190533333333333
10647,0.723966666666667
10648,0.5901
10649,0.5283
10650,0.933933333333333
10651,0.6556
10652,0.850333333333333
10653,0.8304
10654,0.622
10655,0.4533
10656,0.8471
10657,0.472333333333333
10658,0.8589
10659,0.6696
10660,0.624233333333333
10661,0.847266666666667
10662,0.638966666666667
10663,0.8713
10664,0.6891
10665,0.6709
10666,0.380633333333333
10667,0.232333333333333
10668,0.8117
10669,0.659833333333333
10670,0.507566666666666
10671,0.4047
10672,0.7623
10673,0.831066666666666
10674,0.442333333333333
10675,0.837166666666667
10676,0.366466666666667
10677,0.8195
10678,0.9514
10679,0.5447
10680,0.929933333333333
10681,0.123766666666667
10682,0.397633333333333
10683,0.367433333333333
10684,0.367966666666667
10685,0.333533333333333
10686,0.908333333333333
10687,0.6416
10688,0.692433333333333
10689,0.690533333333333
10690,0.969
10691,0.712633333333333
10692,0.2994
10693,0.4391
10694,0.8771
10695,0.693933333333333
10696,0.768733333333333
10697,0.8943
10698,0.1255
10699,0.614333333333334
10700,0.9087
10701,0.919433333333333
10702,0.8498
10703,0.529233333333333
10704,0.695166666666666
10705,0.770933333333333
10706,0.536166666666666
10707,0.273933333333333
10708,0.584366666666667
10709,0.7545
10710,0.7479
10711,0.719966666666667
10712,0.373266666666667
10713,0.4298
10714,0.433366666666667
10715,0.7902
10716,0.6655
10717,0.743933333333333
10718,0.468833333333333
10719,0.5649
10720,0.941533333333333
10721,0.7967
10722,0.5865
10723,0.645266666666667
10724,0.3409
10725,0.294
10726,0.943266666666667
10727,0.5407
10728,0.8334
10729,0.918
10730,0.5066
10731,0.821066666666667
10732,0.593966666666667
10733,0.566033333333333
10734,0.745566666666667
10735,0.6569
10736,0.604533333333333
10737,0.765233333333333
10738,0.7848
10739,0.917166666666666
10740,0.957033333333333
10741,0.682266666666667
10742,0.436166666666667
10743,0.6201
10744,0.695066666666667
10745,0.946366666666667
10746,0.869833333333333
10747,0.1738
10748,0.2515
10749,0.7972
10750,0.592366666666667
10751,0.955233333333333
10752,0.957033333333333
10753,0.522233333333333
10754,0.7452
10755,0.4047
10756,0.859933333333333
10757,0.693766666666667
10758,0.623933333333333
10759,0.619166666666667
10760,0.4442
10761,0.3361
10762,0.513333333333333
10763,0.515133333333333
10764,0.805933333333333
10765,0.320966666666667
10766,0.4141
10767,0.9597
10768,0.291766666666667
10769,0.7868
10770,0.8576
10771,0.7519
10772,0.3793
10773,0.898766666666667
10774,0.332433333333333
10775,0.957966666666667
10776,0.9356
10777,0.7482
10778,0.728966666666667
10779,0.828233333333333
10780,0.3509
10781,0.670833333333334
10782,0.207933333333333
10783,0.850533333333333
10784,0.877466666666667
10785,0.465466666666667
10786,0.719433333333333
10787,0.743466666666667
10788,0.817933333333333
10789,0.3644
10790,0.7884
10791,0.159833333333333
10792,0.569133333333333
10793,0.597766666666666
10794,0.501633333333333
10795,0.922133333333333
10796,0.841033333333333
10797,0.6367
10798,0.740166666666667
10799,0.703766666666667
10800,0.540566666666667
10801,0.3215
10802,0.546666666666667
10803,0.6084
10804,0.936866666666667
10805,0.753866666666666
10806,0.373933333333333
10807,0.940633333333333
10808,0.969433333333333
10809,0.729866666666667
10810,0.8013
10811,0.9152
10812,0.813833333333333
10813,0.3202
10814,0.885966666666667
10815,0.5852
10816,0.640066666666667
10817,0.560833333333333
10818,0.363433333333333
10819,0.6643
10820,0.946233333333333
10821,0.688
10822,0.705533333333334
10823,0.627566666666667
10824,0.7811
10825,0.814433333333333
10826,0.492566666666667
10827,0.7664
10828,0.840733333333333
10829,0.777266666666667
10830,0.926366666666667
10831,0.934466666666667
10832,0.512033333333333
10833,0.910633333333333
10834,0.849366666666666
10835,0.806366666666667
10836,0.569166666666667
10837,0.9558
10838,0.8136
10839,0.854233333333333
10840,0.609433333333333
10841,0.9383
10842,0.4484
10843,0.5025
10844,0.688
10845,0.705966666666667
10846,0.727866666666667
10847,0.4332
10848,0.798966666666666
10849,0.909033333333333
10850,0.909266666666667
10851,0.933366666666667
10852,0.517366666666667
10853,0.992333333333333
10854,0.704933333333333
10855,0.217633333333333
10856,0.656766666666667
10857,0.762566666666667
10858,0.746466666666667
10859,0.812166666666667
10860,0.922833333333333
10861,0.2968
10862,0.311533333333333
10863,0.911566666666667
10864,0.6208
10865,0.7155
10866,0.726833333333333
10867,0.652533333333333
10868,0.6938
10869,0.298833333333333
10870,0.662466666666666
10871,0.8394
10872,0.7707
10873,0.360566666666667
10874,0.677
10875,0.710666666666667
10876,0.367
10877,0.583166666666667
10878,0.961633333333333
10879,0.679866666666667
10880,0.702566666666667
10881,0.445733333333333
10882,0.816
10883,0.6533
10884,0.921633333333333
10885,0.949266666666667
10886,0.656666666666667
10887,0.320433333333333
10888,0.7573
10889,0.496666666666667
10890,0.840533333333333
10891,0.6436
10892,0.6076
10893,0.467166666666667
10894,0.6804
10895,0.717733333333333
10896,0.623033333333333
10897,0.9205
10898,0.789666666666667
10899,0.451333333333333
10900,0.6854
10901,0.3818
10902,0.559666666666667
10903,0.838733333333333
10904,0.7774
10905,0.887033333333333
10906,0.913033333333333
10907,0.925033333333333
10908,0.419666666666667
10909,0.4465
10910,0.529433333333334
10911,0.913733333333333
10912,0.277733333333333
10913,0.673233333333333
10914,0.947
10915,0.490733333333333
10916,0.783233333333333
10917,0.528733333333333
10918,0.799666666666667
10919,0.2822
10920,0.480033333333333
10921,0.693633333333333
10922,0.853566666666666
10923,0.882133333333333
10924,0.3017
10925,0.532033333333333
10926,0.784766666666667
10927,0.701466666666667
10928,0.777533333333333
10929,0.407433333333333
10930,0.4003
10931,0.944833333333334
10932,0.9566
10933,0.919933333333333
10934,0.896
10935,0.362
10936,0.618833333333333
10937,0.720566666666667
10938,0.8964
10939,0.7362
10940,0.5162
10941,0.901966666666667
10942,0.376
10943,0.464066666666667
10944,0.246833333333333
10945,0.5579
10946,0.559533333333333
10947,0.291333333333333
10948,0.2535
10949,0.824366666666667
10950,0.4498
10951,0.414333333333333
10952,0.300266666666667
10953,0.6087
10954,0.608933333333333
10955,0.6263
10956,0.612933333333333
10957,0.5783
10958,0.129066666666667
10959,0.470433333333333
10960,0.9352
10961,0.5342
10962,0.551033333333333
10963,0.435066666666667
10964,0.658266666666667
10965,0.946633333333333
10966,0.5605
10967,0.860333333333334
10968,0.3681
10969,0.455
10970,0.2197
10971,0.866166666666667
10972,0.7394
10973,0.512
10974,0.395
10975,0.149066666666667
10976,0.580666666666667
10977,0.273933333333333
10978,0.947066666666667
10979,0.309866666666667
10980,0.7933
10981,0.665566666666667
10982,0.4676
10983,0.4609
10984,0.737566666666667
10985,0.928666666666667
10986,0.698433333333333
10987,0.599266666666667
10988,0.335066666666667
10989,0.9649
10990,0.967466666666667
10991,0.862433333333333
10992,0.926433333333333
10993,0.470233333333333
10994,0.6
10995,0.866533333333333
10996,0.9515
10997,0.519833333333333
10998,0.2209
10999,0.626666666666666
11000,0.593366666666667
11001,0.740433333333333
11002,0.775966666666667
11003,0.495733333333333
11004,0.6196
11005,0.509333333333333
11006,0.725466666666667
11007,0.809033333333333
11008,0.669933333333333
11009,0.957933333333333
11010,0.837433333333333
11011,0.578533333333333
11012,0.6562
11013,0.3952
11014,0.336166666666667
11015,0.902466666666667
11016,0.340733333333333
11017,0.588766666666667
11018,0.880733333333333
11019,0.716033333333333
11020,0.398133333333333
11021,0.3325
11022,0.648266666666667
11023,0.7609
11024,0.4088
11025,0.612066666666667
11026,0.850833333333333
11027,0.938066666666667
11028,0.917033333333333
11029,0.620066666666667
11030,0.851066666666667
11031,0.483333333333333
11032,0.4186
11033,0.732233333333333
11034,0.976533333333333
11035,0.920866666666667
11036,0.5912
11037,0.670233333333333
11038,0.259766666666667
11039,0.904333333333333
11040,0.772466666666667
11041,0.638833333333333
11042,0.891866666666667
11043,0.652966666666667
11044,0.826166666666666
11045,0.688333333333333
11046,0.636066666666666
11047,0.815266666666667
11048,0.756233333333333
11049,0.8464
11050,0.2027
11051,0.692
11052,0.878533333333333
11053,0.634533333333333
11054,0.717166666666667
11055,0.794366666666667
11056,0.7342
11057,0.2386
11058,0.839333333333333
11059,0.600466666666667
11060,0.336933333333333
11061,0.636166666666667
11062,0.701433333333333
11063,0.334833333333333
11064,0.397466666666667
11065,0.475433333333333
11066,0.8969
11067,0.625333333333333
11068,0.851333333333333
11069,0.765566666666667
11070,0.8438
11071,0.676866666666667
11072,0.518133333333333
11073,0.8649
11074,0.879666666666667
11075,0.3966
11076,0.7881
11077,0.769366666666667
11078,0.9165
11079,0.8877
11080,0.776766666666667
11081,0.486933333333333
11082,0.620466666666667
11083,0.255866666666667
11084,0.230066666666667
11085,0.247033333333333
11086,0.513866666666667
11087,0.501033333333333
11088,0.905466666666667
11089,0.837533333333333
11090,0.907566666666667
11091,0.7755
11092,0.570866666666667
11093,0.474233333333333
11094,0.564333333333333
11095,0.923133333333333
11096,0.901
11097,0.888566666666667
11098,0.307633333333333
11099,0.6086
11100,0.883833333333333
11101,0.7913
11102,0.753166666666667
11103,0.766533333333333
11104,0.861166666666667
11105,0.834266666666667
11106,0.840733333333333
11107,0.526533333333333
11108,0.430266666666667
11109,0.763766666666667
11110,0.677566666666667
11111,0.8727
11112,0.469366666666667
11113,0.541666666666667
11114,0.341933333333333
11115,0.7318
11116,0.5093
11117,0.9192
11118,0.494733333333333
11119,0.257166666666667
11120,0.365433333333333
11121,0.692066666666666
11122,0.140133333333333
11123,0.823833333333334
11124,0.602633333333333
11125,0.758033333333333
11126,0.559866666666666
11127,0.725433333333333
11128,0.7525
11129,0.7179
11130,0.549866666666666
11131,0.733
11132,0.279366666666667
11133,0.3991
11134,0.7565
11135,0.878066666666666
11136,0.4163
11137,0.457966666666667
11138,0.477266666666667
11139,0.236366666666667
11140,0.6169
11141,0.288133333333333
11142,0.839166666666667
11143,0.9643
11144,0.541333333333333
11145,0.7266
11146,0.258166666666667
11147,0.5126
11148,0.8708
11149,0.290966666666667
11150,0.591466666666667
11151,0.430666666666667
11152,0.898766666666667
11153,0.699333333333333
11154,0.379766666666667
11155,0.7411
11156,0.804666666666667
11157,0.5269
11158,0.798066666666667
11159,0.844366666666667
11160,0.8116
11161,0.570366666666667
11162,0.6226
11163,0.969933333333333
11164,0.6692
11165,0.8765
11166,0.436266666666667
11167,0.848066666666667
11168,0.9224
11169,0.7668
11170,0.965
11171,0.6915
11172,0.6611
11173,0.932166666666667
11174,0.8121
11175,0.3837
11176,0.455133333333333
11177,0.652133333333333
11178,0.796533333333333
11179,0.575666666666667
11180,0.776666666666667
11181,0.906433333333333
11182,0.568866666666667
11183,0.358433333333333
11184,0.463033333333333
11185,0.788866666666667
11186,0.634966666666666
11187,0.861566666666667
11188,0.4193
11189,0.862666666666667
11190,0.744066666666667
11191,0.718166666666667
11192,0.723033333333333
11193,0.7445
11194,0.403433333333333
11195,0.8329
11196,0.653933333333333
11197,0.512166666666667
11198,0.758033333333333
11199,0.419133333333333
11200,0.9362
11201,0.457933333333333
11202,0.507866666666667
11203,0.3174
11204,0.608233333333333
11205,0.8484
11206,0.623866666666667
11207,0.976766666666667
11208,0.940233333333333
11209,0.872666666666667
11210,0.256133333333333
11211,0.9607
11212,0.613566666666667
11213,0.506333333333333
11214,0.755333333333333
11215,0.645466666666667
11216,0.718666666666667
11217,0.6357
11218,0.5185
11219,0.910066666666667
11220,0.489733333333333
11221,0.362666666666667
11222,0.820933333333334
11223,0.308866666666667
11224,0.267266666666667
11225,0.7957
11226,0.9472
11227,0.627966666666667
11228,0.946233333333333
11229,0.611333333333333
11230,0.590966666666667
11231,0.8234
11232,0.411933333333333
11233,0.7129
11234,0.912166666666667
11235,0.973733333333333
11236,0.760566666666666
11237,0.555833333333333
11238,0.697533333333333
11239,0.392566666666667
11240,0.872733333333333
11241,0.576433333333333
11242,0.650166666666667
11243,0.5251
11244,0.960366666666667
11245,0.5065
11246,0.613666666666666
11247,0.8488
11248,0.178533333333333
11249,0.649466666666666
11250,0.891066666666667
11251,0.871433333333333
11252,0.614133333333333
11253,0.7122
11254,0.429333333333334
11255,0.984533333333333
11256,0.545866666666667
11257,0.297866666666667
11258,0.278433333333333
11259,0.425966666666666
11260,0.801833333333334
11261,0.838733333333333
11262,0.961833333333333
11263,0.4856
11264,0.424833333333334
11265,0.6335
11266,0.3745
11267,0.8361
11268,0.862633333333333
11269,0.690233333333333
11270,0.2826
11271,0.856166666666667
11272,0.8295
11273,0.648333333333333
11274,0.486966666666667
11275,0.699033333333333
11276,0.782066666666667
11277,0.8416
11278,0.4132
11279,0.5931
11280,0.311733333333333
11281,0.4198
11282,0.542333333333333
11283,0.5347
11284,0.8981
11285,0.637433333333333
11286,0.5299
11287,0.851166666666667
11288,0.7229
11289,0.674266666666667
11290,0.3524
11291,0.445766666666667
11292,0.936433333333333
11293,0.790666666666667
11294,0.619333333333333
11295,0.655766666666667
11296,0.510166666666667
11297,0.6483
11298,0.747133333333333
11299,0.4118
11300,0.719233333333333
11301,0.905833333333333
11302,0.7515
11303,0.847966666666667
11304,0.7511
11305,0.748033333333333
11306,0.5627
11307,0.960266666666667
11308,0.871033333333333
11309,0.5698
11310,0.784766666666667
11311,0.636533333333333
11312,0.718733333333333
11313,0.9191
11314,0.974466666666667
11315,0.329666666666667
11316,0.662966666666667
11317,0.970866666666667
11318,0.654233333333333
11319,0.9821
11320,0.974133333333333
11321,0.592866666666667
11322,0.4512
11323,0.943033333333333
11324,0.725
11325,0.893833333333333
11326,0.898366666666667
11327,0.753466666666667
11328,0.599233333333333
11329,0.3559
11330,0.782233333333333
11331,0.488766666666667
11332,0.710633333333333
11333,0.518333333333333
11334,0.962033333333333
11335,0.659866666666667
11336,0.398566666666667
11337,0.519866666666667
11338,0.476266666666667
11339,0.662866666666667
11340,0.7427
11341,0.576033333333333
11342,0.6072
11343,0.568666666666667
11344,0.7138
11345,0.802166666666667
11346,0.447566666666667
11347,0.553966666666667
11348,0.395466666666667
11349,0.376233333333333
11350,0.84
11351,0.399733333333333
11352,0.553666666666667
11353,0.820233333333333
11354,0.611833333333334
11355,0.4824
11356,0.766766666666667
11357,0.675566666666667
11358,0.6761
11359,0.388166666666667
11360,0.9684
11361,0.8824
11362,0.935166666666667
11363,0.7355
11364,0.245466666666667
11365,0.498
11366,0.929533333333333
11367,0.8109
11368,0.9416
11369,0.650666666666667
11370,0.920633333333333
11371,0.94
11372,0.798366666666667
11373,0.769866666666667
11374,0.498733333333333
11375,0.480366666666667
11376,0.816533333333334
11377,0.234666666666667
11378,0.550566666666667
11379,0.659266666666667
11380,0.228366666666667
11381,0.9107
11382,0.717966666666667
11383,0.5145
11384,0.7164
11385,0.388
11386,0.9422
11387,0.274
11388,0.744266666666667
11389,0.880633333333333
11390,0.294066666666667
11391,0.522333333333333
11392,0.950733333333333
11393,0.9356
11394,0.4542
11395,0.3096
11396,0.3014
11397,0.415333333333333
11398,0.3487
11399,0.446433333333333
11400,0.920933333333333
11401,0.958
11402,0.457333333333333
11403,0.411966666666667
11404,0.783533333333334
11405,0.322866666666667
11406,0.885566666666667
11407,0.875666666666667
11408,0.7431
11409,0.6973
11410,0.653166666666667
11411,0.642366666666667
11412,0.9105
11413,0.424133333333333
11414,0.409466666666667
11415,0.2002
11416,0.901133333333333
11417,0.9121
11418,0.554233333333333
11419,0.7195
11420,0.607866666666667
11421,0.596766666666666
11422,0.806033333333333
11423,0.494566666666667
11424,0.7564
11425,0.477866666666667
11426,0.712033333333333
11427,0.901666666666667
11428,0.706733333333333
11429,0.256466666666667
11430,0.7522
11431,0.794066666666667
11432,0.817433333333333
11433,0.3758
11434,0.747966666666667
11435,0.975533333333333
11436,0.647533333333333
11437,0.6007
11438,0.803166666666666
11439,0.883233333333334
11440,0.212566666666667
11441,0.555733333333333
11442,0.701866666666667
11443,0.38
11444,0.688333333333333
11445,0.838233333333333
11446,0.8578
11447,0.434666666666667
11448,0.494566666666667
11449,0.542866666666667
11450,0.324466666666667
11451,0.511333333333333
11452,0.4042
11453,0.776833333333333
11454,0.4801
11455,0.637033333333333
11456,0.945033333333333
11457,0.4497
11458,0.4214
11459,0.6345
11460,0.6154
11461,0.584266666666667
11462,0.728433333333333
11463,0.443
11464,0.573133333333333
11465,0.6318
11466,0.3822
11467,0.6574
11468,0.9037
11469,0.5518
11470,0.715766666666667
11471,0.797766666666667
11472,0.554633333333333
11473,0.5482
11474,0.8572
11475,0.630033333333333
11476,0.9681
11477,0.3795
11478,0.4221
11479,0.341333333333333
11480,0.3284
11481,0.853633333333333
11482,0.909733333333333
11483,0.433133333333333
11484,0.778966666666667
11485,0.767533333333333
11486,0.632533333333333
11487,0.908566666666667
11488,0.676633333333333
11489,0.767266666666667
11490,0.615533333333333
11491,0.570766666666667
11492,0.5756
11493,0.812333333333333
11494,0.691533333333333
11495,0.7595
11496,0.571566666666667
11497,0.7095
11498,0.6897
11499,0.174733333333333
11500,0.605466666666667
11501,0.642166666666667
11502,0.8589
11503,0.836533333333333
11504,0.370366666666667
11505,0.634966666666666
11506,0.2116
11507,0.419966666666667
11508,0.512066666666666
11509,0.7214
11510,0.308966666666667
11511,0.639266666666667
11512,0.7343
11513,0.7396
11514,0.664966666666667
11515,0.6967
11516,0.9484
11517,0.336466666666667
11518,0.393166666666667
11519,0.555833333333334
11520,0.5498
11521,0.7506
11522,0.8463
11523,0.957333333333333
11524,0.9262
11525,0.554033333333333
11526,0.555333333333333
11527,0.6784
11528,0.862333333333334
11529,0.918166666666667
11530,0.9674
11531,0.717766666666667
11532,0.672333333333333
11533,0.9365
11534,0.7096
11535,0.6174
11536,0.971766666666667
11537,0.731466666666667
11538,0.7627
11539,0.876566666666667
11540,0.8206
11541,0.5603
11542,0.319633333333333
11543,0.6717
11544,0.757366666666667
11545,0.6658
11546,0.431
11547,0.6742
11548,0.662966666666667
11549,0.882366666666667
11550,0.1916
11551,0.584733333333333
11552,0.821733333333333
11553,0.947833333333333
11554,0.4009
11555,0.555333333333333
11556,0.654633333333333
11557,0.430533333333333
11558,0.791633333333333
11559,0.569833333333334
11560,0.980266666666667
11561,0.953
11562,0.7458
11563,0.4495
11564,0.938366666666667
11565,0.7888
11566,0.664533333333333
11567,0.633866666666666
11568,0.6525
11569,0.7445
11570,0.730333333333333
11571,0.710133333333333
11572,0.960166666666667
11573,0.7174
11574,0.7162
11575,0.9517
11576,0.462766666666667
11577,0.6004
11578,0.9047
11579,0.9754
11580,0.939966666666667
11581,0.965333333333333
11582,0.7327
11583,0.2695
11584,0.655533333333333
11585,0.3659
11586,0.9407
11587,0.509966666666667
11588,0.741733333333333
11589,0.570266666666667
11590,0.443766666666667
11591,0.621066666666667
11592,0.562433333333333
11593,0.899
11594,0.626233333333333
11595,0.258866666666667
11596,0.260733333333333
11597,0.522233333333333
11598,0.4179
11599,0.3659
11600,0.9633
11601,0.9004
11602,0.933733333333333
11603,0.831033333333333
11604,0.371533333333333
11605,0.663933333333333
11606,0.5915
11607,0.343033333333333
11608,0.8738
11609,0.602066666666667
11610,0.384033333333333
11611,0.630266666666667
11612,0.6079
11613,0.635966666666667
11614,0.3229
11615,0.602333333333333
11616,0.928133333333333
11617,0.773133333333333
11618,0.7473
11619,0.580733333333333
11620,0.734133333333333
11621,0.844333333333333
11622,0.647333333333334
11623,0.4641
11624,0.925133333333333
11625,0.9756
11626,0.500466666666667
11627,0.821566666666667
11628,0.748833333333333
11629,0.729
11630,0.354133333333333
11631,0.271433333333333
11632,0.275833333333333
11633,0.586
11634,0.852966666666667
11635,0.576233333333333
11636,0.403866666666667
11637,0.772966666666666
11638,0.258266666666667
11639,0.927766666666667
11640,0.783766666666666
11641,0.591333333333333
11642,0.615266666666667
11643,0.487933333333333
11644,0.3407
11645,0.499466666666667
11646,0.619633333333333
11647,0.864733333333333
11648,0.8833
11649,0.941333333333333
11650,0.363566666666667
11651,0.9292
11652,0.907333333333333
11653,0.830266666666667
11654,0.304033333333333
11655,0.783333333333333
11656,0.7364
11657,0.777466666666667
11658,0.385833333333333
11659,0.736433333333333
11660,0.862533333333334
11661,0.930833333333333
11662,0.611033333333333
11663,0.631066666666666
11664,0.615833333333333
11665,0.5964
11666,0.799666666666667
11667,0.421233333333333
11668,0.595266666666667
11669,0.326
11670,0.366733333333333
11671,0.5351
11672,0.807766666666667
11673,0.857
11674,0.9051
11675,0.49
11676,0.861333333333333
11677,0.7979
11678,0.5419
11679,0.8147
11680,0.7932
11681,0.493266666666667
11682,0.9486
11683,0.917066666666667
11684,0.412366666666667
11685,0.397766666666667
11686,0.761
11687,0.796266666666667
11688,0.918633333333334
11689,0.607766666666667
11690,0.625333333333333
11691,0.815166666666667
11692,0.859066666666667
11693,0.351933333333333
11694,0.7636
11695,0.617566666666666
11696,0.820033333333333
11697,0.9136
11698,0.842466666666667
11699,0.654033333333333
11700,0.932566666666667
11701,0.393466666666667
11702,0.459366666666667
11703,0.6302
11704,0.184166666666667
11705,0.264433333333333
11706,0.980233333333333
11707,0.786
11708,0.857433333333333
11709,0.3709
11710,0.5118
11711,0.9203
11712,0.601533333333333
11713,0.284233333333333
11714,0.5952
11715,0.287466666666667
11716,0.714733333333333
11717,0.7265
11718,0.523566666666667
11719,0.7506
11720,0.407433333333333
11721,0.489366666666667
11722,0.715866666666666
11723,0.926366666666667
11724,0.8422
11725,0.599166666666667
11726,0.928233333333333
11727,0.836766666666667
11728,0.192933333333333
11729,0.662933333333333
11730,0.4923
11731,0.622666666666667
11732,0.402166666666667
11733,0.752833333333333
11734,0.203233333333333
11735,0.813666666666667
11736,0.4621
11737,0.8988
11738,0.5445
11739,0.3348
11740,0.637
11741,0.680133333333333
11742,0.889833333333333
11743,0.6705
11744,0.839866666666667
11745,0.708033333333333
11746,0.469133333333333
11747,0.418866666666667
11748,0.8244
11749,0.701066666666667
11750,0.659633333333333
11751,0.458966666666667
11752,0.8675
11753,0.731666666666666
11754,0.638566666666667
11755,0.6973
11756,0.387633333333333
11757,0.5871
11758,0.514766666666666
11759,0.907266666666667
11760,0.297166666666667
11761,0.973933333333333
