"ID","TARGET"
9582,0.769184112548828
9583,0.855928063392639
9584,0.709266901016235
9585,0.463774025440216
9586,0.394734382629395
9587,0.523011684417725
9588,0.818064093589783
9589,0.475683599710464
9590,0.872587919235229
9591,0.582570552825928
9592,0.644031643867493
9593,0.526573300361633
9594,0.737480163574219
9595,0.573088645935059
9596,0.702968120574951
9597,0.751396536827087
9598,0.886704206466675
9599,0.484563410282135
9600,0.653378546237946
9601,0.455068588256836
9602,0.461005359888077
9603,0.440486460924149
9604,0.16968834400177
9605,0.524059057235718
9606,0.429721117019653
9607,0.933643996715546
9608,1.03092527389526
9609,0.424045890569687
9610,0.563903212547302
9611,0.809138298034668
9612,0.446998655796051
9613,0.886900663375854
9614,0.822876930236816
9615,0.813745498657227
9616,0.817102432250977
9617,0.906638443470001
9618,0.853229939937592
9619,0.770047128200531
9620,0.852627277374268
9621,0.582489132881165
9622,0.37751030921936
9623,0.941814541816711
9624,0.806247889995575
9625,0.648562729358673
9626,0.860313236713409
9627,0.432238340377808
9628,0.481952786445618
9629,0.784041881561279
9630,0.438704997301102
9631,0.342508524656296
9632,0.55177241563797
9633,0.974807918071747
9634,0.587398588657379
9635,0.997849881649017
9636,0.953633069992065
9637,0.182847082614899
9638,0.888136267662048
9639,0.844317436218262
9640,0.515963077545166
9641,0.897744119167328
9642,0.765049934387207
9643,0.450757563114166
9644,0.839766263961792
9645,0.565197110176086
9646,0.548789620399475
9647,0.528654217720032
9648,0.403843820095062
9649,0.313692629337311
9650,0.804597914218903
9651,0.638909816741943
9652,0.865388989448547
9653,0.86174875497818
9654,0.472178012132645
9655,0.872571110725403
9656,0.892053484916687
9657,0.398949146270752
9658,0.7756587266922
9659,0.622933983802795
9660,0.659723818302155
9661,0.94832706451416
9662,0.879693150520325
9663,0.449753880500793
9664,0.619013965129852
9665,0.893535614013672
9666,0.852913618087769
9667,0.585984349250793
9668,0.983039736747742
9669,0.533949494361877
9670,0.973625481128693
9671,0.900894284248352
9672,0.647069215774536
9673,0.685994923114777
9674,0.66642814874649
9675,0.397648632526398
9676,0.880709588527679
9677,0.348236382007599
9678,0.614974856376648
9679,0.846081078052521
9680,0.884258031845093
9681,0.831035733222961
9682,0.56874144077301
9683,0.883083701133728
9684,0.89239501953125
9685,0.821637392044067
9686,0.374478876590729
9687,0.476684004068375
9688,0.81258624792099
9689,0.679941594600677
9690,0.474965542554855
9691,0.660294413566589
9692,0.779716074466705
9693,0.689663410186768
9694,0.940549612045288
9695,0.728878259658813
9696,0.913010358810425
9697,0.681536674499512
9698,0.329630970954895
9699,0.777505278587341
9700,0.788692891597748
9701,0.874398231506348
9702,0.538781046867371
9703,0.517457723617554
9704,0.518544793128967
9705,0.224096894264221
9706,0.819596290588379
9707,0.504319548606873
9708,0.285239577293396
9709,0.444792628288269
9710,0.951183021068573
9711,0.808862924575806
9712,0.712426424026489
9713,0.392625570297241
9714,0.363065838813782
9715,0.938699662685394
9716,0.816703617572784
9717,0.467868328094482
9718,0.937188267707825
9719,0.611734628677368
9720,0.882363557815552
9721,0.370682090520859
9722,0.866135060787201
9723,0.918760299682617
9724,0.772297620773315
9725,0.818395435810089
9726,0.765311002731323
9727,0.794928669929504
9728,0.910024046897888
9729,0.383253574371338
9730,0.734861612319946
9731,0.510692775249481
9732,0.14575257897377
9733,0.657538115978241
9734,0.59478896856308
9735,0.785896897315979
9736,0.370185554027557
9737,0.493197321891785
9738,0.949753999710083
9739,0.621781051158905
9740,0.578037321567535
9741,0.585136592388153
9742,0.0811781585216522
9743,0.905476212501526
9744,0.475323170423508
9745,0.418434858322144
9746,0.42814701795578
9747,0.655393838882446
9748,0.579723596572876
9749,0.848989844322205
9750,0.594401776790619
9751,0.942371368408203
9752,0.88938570022583
9753,0.295651197433472
9754,0.617187201976776
9755,0.966888546943665
9756,0.54338127374649
9757,0.595665633678436
9758,0.407012850046158
9759,0.262286722660065
9760,0.656895816326141
9761,0.903498768806458
9762,0.752989649772644
9763,0.751074135303497
9764,0.424672603607178
9765,0.799310088157654
9766,0.79284006357193
9767,0.853048086166382
9768,0.612636864185333
9769,0.657646059989929
9770,0.523867726325989
9771,0.557691812515259
9772,0.207168191671371
9773,0.92352283000946
9774,0.245897620916367
9775,0.701669037342072
9776,0.593316793441772
9777,0.0983623564243317
9778,0.730566561222076
9779,0.325997471809387
9780,0.587241232395172
9781,0.85134482383728
9782,0.877509653568268
9783,0.587169170379639
9784,0.871218144893646
9785,0.327690124511719
9786,0.414178013801575
9787,0.427414834499359
9788,0.556912899017334
9789,0.353003889322281
9790,0.360961318016052
9791,0.595213234424591
9792,0.870269894599915
9793,0.803346753120422
9794,0.746656775474548
9795,0.595944762229919
9796,0.858110129833221
9797,0.49579718708992
9798,0.580737352371216
9799,0.94288957118988
9800,0.846941590309143
9801,0.96032589673996
9802,0.590856075286865
9803,0.447659403085709
9804,0.978904902935028
9805,0.604792594909668
9806,0.639188647270203
9807,0.904635310173035
9808,0.605023980140686
9809,0.307153761386871
9810,0.6082763671875
9811,0.303553402423859
9812,0.813032031059265
9813,0.543590724468231
9814,0.959104418754578
9815,0.583607077598572
9816,0.444838643074036
9817,0.541625738143921
9818,0.724889278411865
9819,0.611631751060486
9820,0.327164709568024
9821,0.7952561378479
9822,0.501871109008789
9823,0.765777111053467
9824,0.944719791412354
9825,0.709550499916077
9826,0.344314694404602
9827,0.730998456478119
9828,0.930085957050323
9829,0.465926170349121
9830,0.926839709281921
9831,0.85936176776886
9832,0.420501172542572
9833,0.888776481151581
9834,0.797739505767822
9835,0.608511328697205
9836,0.733373045921326
9837,0.818780422210693
9838,0.760952353477478
9839,0.853124976158142
9840,0.512421786785126
9841,0.867697596549988
9842,0.942293524742126
9843,0.63284707069397
9844,0.577399075031281
9845,0.776783883571625
9846,0.429669678211212
9847,0.931603193283081
9848,0.908647775650024
9849,0.581675410270691
9850,0.633487939834595
9851,0.285425305366516
9852,0.695984125137329
9853,0.966568112373352
9854,0.605706512928009
9855,0.377821505069733
9856,0.555468380451202
9857,0.591154277324677
9858,0.631899297237396
9859,0.766901195049286
9860,0.721448719501495
9861,0.882339835166931
9862,0.972584962844849
9863,0.829597473144531
9864,0.721815764904022
9865,0.693244874477386
9866,0.619974553585052
9867,0.713388323783875
9868,0.838911890983582
9869,0.863957285881042
9870,0.583205819129944
9871,0.524922490119934
9872,0.306712776422501
9873,0.525454998016357
9874,0.606846570968628
9875,0.644202351570129
9876,0.910408139228821
9877,0.899988353252411
9878,0.466775566339493
9879,0.203608453273773
9880,0.704697012901306
9881,0.895043015480042
9882,0.758036255836487
9883,0.635811448097229
9884,0.99639356136322
9885,0.589380025863647
9886,0.919172763824463
9887,0.895692348480225
9888,0.458595603704453
9889,0.849451839923859
9890,0.713974714279175
9891,0.632435202598572
9892,0.664306282997131
9893,0.562073349952698
9894,0.562572360038757
9895,0.648384213447571
9896,0.546984076499939
9897,0.71380352973938
9898,0.679207801818848
9899,0.968011736869812
9900,0.53573602437973
9901,0.999630212783813
9902,0.710117161273956
9903,0.494833052158356
9904,0.779594540596008
9905,0.796500444412231
9906,0.62248432636261
9907,0.419336289167404
9908,0.776708722114563
9909,0.632889807224274
9910,0.0612116158008575
9911,0.874255776405334
9912,0.628752410411835
9913,0.868224620819092
9914,0.721727013587952
9915,0.820154905319214
9916,0.78168523311615
9917,0.552171051502228
9918,0.824691534042358
9919,0.771176695823669
9920,0.57063901424408
9921,0.781246662139893
9922,0.16483747959137
9923,0.750688433647156
9924,0.887487530708313
9925,0.808838844299316
9926,0.916090428829193
9927,0.459652662277222
9928,0.756992816925049
9929,0.423241913318634
9930,0.846214175224304
9931,0.497029095888138
9932,0.931652545928955
9933,0.7437504529953
9934,0.426969468593597
9935,0.851996421813965
9936,0.870461583137512
9937,0.5963174700737
9938,0.512936651706696
9939,0.67408812046051
9940,0.380786269903183
9941,0.934892654418945
9942,0.89493066072464
9943,0.74064427614212
9944,0.805931985378265
9945,0.982253432273865
9946,0.265023529529572
9947,0.843537569046021
9948,0.53899347782135
9949,0.423345446586609
9950,0.530255436897278
9951,0.442904263734818
9952,0.74472177028656
9953,0.440214842557907
9954,0.800771713256836
9955,0.898325443267822
9956,0.800271153450012
9957,0.778669714927673
9958,0.716023027896881
9959,0.591597139835358
9960,0.714731752872467
9961,0.61896550655365
9962,0.768672108650208
9963,0.652735769748688
9964,0.448639720678329
9965,0.652890920639038
9966,0.648874044418335
9967,0.650924205780029
9968,0.581964552402496
9969,0.316402316093445
9970,0.399655699729919
9971,0.372889339923859
9972,1.02764594554901
9973,0.717060923576355
9974,0.486119210720062
9975,0.305777370929718
9976,0.608242392539978
9977,0.833935618400574
9978,0.653414785861969
9979,0.790064096450806
9980,0.235439985990524
9981,0.841810345649719
9982,0.640434563159943
9983,1.05952942371368
9984,0.869222044944763
9985,0.392738997936249
9986,0.477112174034119
9987,0.845972299575806
9988,0.818176627159119
9989,0.672926902770996
9990,0.742713809013367
9991,0.613843977451324
9992,0.159017026424408
9993,0.619925141334534
9994,0.768755793571472
9995,0.58502984046936
9996,0.22295480966568
9997,0.588237285614014
9998,0.755583763122559
9999,0.710960805416107
10000,0.713526785373688
10001,0.491800665855408
10002,0.962895274162292
10003,0.603736639022827
10004,0.326422423124313
10005,0.607376575469971
10006,0.99982750415802
10007,0.726294159889221
10008,0.41027045249939
10009,1.06364381313324
10010,0.417491167783737
10011,0.589475095272064
10012,0.85063898563385
10013,0.780220746994019
10014,0.408326804637909
10015,0.556545734405518
10016,0.763627409934998
10017,0.814269304275513
10018,0.728810787200928
10019,0.691997885704041
10020,0.58749932050705
10021,0.6441650390625
10022,0.571971535682678
10023,0.577668845653534
10024,0.737786591053009
10025,0.960035622119904
10026,0.673576474189758
10027,0.453079849481583
10028,0.74184787273407
10029,0.595878303050995
10030,0.612456381320953
10031,0.880672693252563
10032,0.559053480625153
10033,0.684232115745544
10034,0.617502808570862
10035,0.605154097080231
10036,0.702235639095306
10037,0.841800451278687
10038,0.863664865493774
10039,0.74883508682251
10040,0.529988348484039
10041,0.758974194526672
10042,0.995662152767181
10043,0.233040750026703
10044,0.525223433971405
10045,0.581189811229706
10046,0.537503361701965
10047,0.921337604522705
10048,0.630245625972748
10049,0.315385222434998
10050,0.800684928894043
10051,0.80738765001297
10052,0.182845920324326
10053,0.847391784191132
10054,0.693018317222595
10055,0.294385612010956
10056,0.363120794296265
10057,0.249752730131149
10058,0.730703592300415
10059,0.564033091068268
10060,0.47813618183136
10061,0.6795973777771
10062,0.85398280620575
10063,0.716524660587311
10064,0.649840354919434
10065,0.45003604888916
10066,0.910703897476196
10067,0.700757384300232
10068,0.256067752838135
10069,0.528317451477051
10070,0.358857691287994
10071,0.594832897186279
10072,0.881210744380951
10073,0.791015625
10074,0.81223738193512
10075,0.676038265228271
10076,0.910094261169434
10077,0.307833671569824
10078,0.500450074672699
10079,0.885918140411377
10080,0.254246443510056
10081,0.909587264060974
10082,0.881945610046387
10083,0.521879196166992
10084,0.890926539897919
10085,0.602049112319946
10086,0.871314287185669
10087,0.806726455688477
10088,0.998861312866211
10089,0.517920792102814
10090,0.493525683879852
10091,0.42065042257309
10092,0.62395977973938
10093,0.862169623374939
10094,0.455679029226303
10095,0.948650717735291
10096,0.698658466339111
10097,0.978957772254944
10098,0.555044531822205
10099,0.900609731674194
10100,0.656081676483154
10101,0.721198439598083
10102,0.923633575439453
10103,0.806921184062958
10104,0.30373826622963
10105,0.601311802864075
10106,0.846494436264038
10107,0.236983746290207
10108,0.775778651237488
10109,0.646782279014587
10110,0.686821639537811
10111,0.823119759559631
10112,0.403824895620346
10113,0.775184094905853
10114,0.716869115829468
10115,0.864912509918213
10116,0.92542040348053
10117,0.453514188528061
10118,0.879842519760132
10119,0.858254730701447
10120,0.486749053001404
10121,0.649272263050079
10122,1.00821113586426
10123,0.120139479637146
10124,0.641170382499695
10125,0.363281279802322
10126,0.691595792770386
10127,0.802528977394104
10128,0.466181546449661
10129,0.163839638233185
10130,0.465846598148346
10131,0.699909806251526
10132,0.569256186485291
10133,0.579315602779388
10134,0.201802104711533
10135,0.545490443706512
10136,0.481877207756042
10137,0.368087857961655
10138,0.840581595897675
10139,0.504497051239014
10140,0.862192273139954
10141,0.547913730144501
10142,0.432060897350311
10143,0.328033417463303
10144,0.485323905944824
10145,0.528131306171417
10146,0.877037286758423
10147,0.556121528148651
10148,0.864959895610809
10149,0.479679673910141
10150,0.653399705886841
10151,0.455600023269653
10152,0.849834322929382
10153,0.690734684467316
10154,0.707123517990112
10155,0.92888069152832
10156,0.701522767543793
10157,0.740079820156097
10158,0.520289361476898
10159,0.740738689899445
10160,0.431457459926605
10161,0.465099543333054
10162,0.773265600204468
10163,0.683727085590363
10164,0.4393031001091
10165,0.547428548336029
10166,0.817762613296509
10167,0.640541732311249
10168,0.876221776008606
10169,0.158980190753937
10170,0.905591607093811
10171,0.523800134658813
10172,0.775628209114075
10173,0.914209961891174
10174,1.0413019657135
10175,0.578053593635559
10176,0.591814517974854
10177,0.750536322593689
10178,0.855965375900269
10179,0.853241086006165
10180,0.545734703540802
10181,0.630724430084229
10182,1.01644909381866
10183,0.721380829811096
10184,1.02290725708008
10185,0.584421455860138
10186,0.514354050159454
10187,0.709798097610474
10188,0.518498957157135
10189,0.961414635181427
10190,0.476138919591904
10191,0.558128535747528
10192,0.834858179092407
10193,0.639708876609802
10194,0.904028117656708
10195,0.7447429895401
10196,0.938600182533264
10197,0.48966771364212
10198,0.705220222473145
10199,0.771776497364044
10200,0.912290453910828
10201,0.801179766654968
10202,0.358807861804962
10203,0.938382863998413
10204,0.798445224761963
10205,0.677114546298981
10206,0.844735741615295
10207,0.329404413700104
10208,1.00712394714355
10209,0.774504601955414
10210,0.877468109130859
10211,0.293184101581573
10212,0.531566441059113
10213,0.922873258590698
10214,0.387568891048431
10215,0.844943165779114
10216,0.700764536857605
10217,0.578267812728882
10218,0.975878834724426
10219,0.44419738650322
10220,0.455846637487411
10221,0.110042005777359
10222,0.745732665061951
10223,0.861334085464478
10224,0.65787672996521
10225,0.692497193813324
10226,-0.0254387855529785
10227,0.854351341724396
10228,0.853853464126587
10229,0.736271858215332
10230,0.51057380437851
10231,0.21432638168335
10232,0.430136531591415
10233,0.47962275147438
10234,0.982704222202301
10235,0.880407094955444
10236,0.414127826690674
10237,0.420306235551834
10238,0.977967023849487
10239,0.625844657421112
10240,0.832435011863708
10241,0.472021490335464
10242,0.7819504737854
10243,0.790905177593231
10244,0.694912970066071
10245,0.533320486545563
10246,0.431014955043793
10247,0.947998642921448
10248,0.557775139808655
10249,0.322311997413635
10250,0.906073331832886
10251,0.500654876232147
10252,0.675096392631531
10253,0.799820423126221
10254,0.910302996635437
10255,0.830445468425751
10256,1.00256013870239
10257,0.656151711940765
10258,0.894691824913025
10259,0.240250289440155
10260,0.674753844738007
10261,0.933657288551331
10262,0.298208832740784
10263,0.670017421245575
10264,0.534948289394379
10265,0.722645819187164
10266,0.328413963317871
10267,0.837291479110718
10268,0.399510562419891
10269,0.896939873695374
10270,0.800131738185883
10271,0.825550258159637
10272,0.208055704832077
10273,0.608920514583588
10274,0.535805284976959
10275,0.63632470369339
10276,0.756041526794434
10277,0.466902732849121
10278,0.376416623592377
10279,0.611803472042084
10280,0.437155663967133
10281,0.197337687015533
10282,0.975530743598938
10283,0.79362952709198
10284,0.712099254131317
10285,0.895507454872131
10286,0.414414346218109
10287,0.600348114967346
10288,0.756938517093658
10289,1.02277410030365
10290,0.54796177148819
10291,0.768308758735657
10292,0.967717409133911
10293,0.663107872009277
10294,0.292025625705719
10295,0.9319748878479
10296,1.0241094827652
10297,0.434639781713486
10298,0.900887250900269
10299,0.592858195304871
10300,0.314351797103882
10301,0.423470348119736
10302,0.768679738044739
10303,1.02049016952515
10304,0.877561807632446
10305,0.877544522285461
10306,0.652618408203125
10307,0.498369723558426
10308,0.849556565284729
10309,0.521864116191864
10310,0.621470510959625
10311,0.473903268575668
10312,0.77969765663147
10313,0.688674330711365
10314,0.845055341720581
10315,0.947470307350159
10316,0.490577012300491
10317,0.622671782970428
10318,0.494957745075226
10319,0.496335029602051
10320,0.609538912773132
10321,0.296304166316986
10322,0.967667460441589
10323,0.37873774766922
10324,0.84955620765686
10325,0.806466460227966
10326,0.784343481063843
10327,0.820614814758301
10328,0.309341460466385
10329,0.473211914300919
10330,0.776321053504944
10331,0.839720487594604
10332,0.746449410915375
10333,0.892401814460754
10334,0.888058722019196
10335,0.204634845256805
10336,0.497847586870193
10337,0.722217381000519
10338,0.476216048002243
10339,0.534698963165283
10340,0.719193398952484
10341,0.238441616296768
10342,0.531560897827148
10343,0.476934641599655
10344,0.627453446388245
10345,0.821337699890137
10346,0.859346866607666
10347,0.835164189338684
10348,0.76278555393219
10349,0.670657455921173
10350,0.777808666229248
10351,0.417902439832687
10352,0.999994993209839
10353,0.893995761871338
10354,0.75090503692627
10355,0.87269926071167
10356,0.462364971637726
10357,0.343920201063156
10358,0.824041128158569
10359,0.452108979225159
10360,0.490347355604172
10361,0.839697360992432
10362,0.813508272171021
10363,0.3319451212883
10364,0.880752325057983
10365,0.429121255874634
10366,0.352201193571091
10367,0.913396120071411
10368,0.322836935520172
10369,0.742751359939575
10370,0.806882917881012
10371,0.641021192073822
10372,0.517958641052246
10373,0.580130934715271
10374,0.699847996234894
10375,0.906364321708679
10376,0.850334167480469
10377,0.44296982884407
10378,0.54434871673584
10379,1.06127119064331
10380,0.757917165756226
10381,0.795161247253418
10382,0.912190079689026
10383,0.745368421077728
10384,0.805095911026001
10385,0.615364909172058
10386,0.62588357925415
10387,0.554031193256378
10388,0.934880971908569
10389,0.533092439174652
10390,0.713561296463013
10391,0.955138444900513
10392,1.07156109809875
10393,0.310504138469696
10394,0.354183405637741
10395,0.616102516651154
10396,0.525766313076019
10397,0.477850437164307
10398,0.482849091291428
10399,0.571648478507996
10400,0.780649483203888
10401,0.621823370456696
10402,0.812262773513794
10403,0.868265867233276
10404,0.847812652587891
10405,0.264274716377258
10406,0.697614073753357
10407,1.02227878570557
10408,0.762470602989197
10409,0.969224810600281
10410,0.350605756044388
10411,0.819898664951324
10412,0.258088290691376
10413,0.833077430725098
10414,0.31696218252182
10415,0.828792691230774
10416,0.493732780218124
10417,0.753995835781097
10418,0.687606453895569
10419,0.393726736307144
10420,0.78582775592804
10421,0.111667037010193
10422,0.771870613098145
10423,0.319167673587799
10424,0.855852365493774
10425,0.844676673412323
10426,0.111917108297348
10427,0.90491259098053
10428,0.891555547714233
10429,0.23991870880127
10430,0.968972086906433
10431,0.172399193048477
10432,0.571715712547302
10433,0.866965591907501
10434,0.880918562412262
10435,0.34332013130188
10436,0.45390185713768
10437,0.689508438110352
10438,0.289085865020752
10439,0.385089457035065
10440,0.588095903396606
10441,0.908124387264252
10442,0.558132886886597
10443,0.903841912746429
10444,1.04600250720978
10445,0.902112483978271
10446,0.943818509578705
10447,0.521378397941589
10448,0.206934481859207
10449,0.656494736671448
10450,0.531266093254089
10451,0.957438170909882
10452,0.881199300289154
10453,0.298359304666519
10454,0.89545464515686
10455,0.9477219581604
10456,0.70779287815094
10457,0.499623119831085
10458,0.703105688095093
10459,0.265485763549805
10460,0.52886950969696
10461,0.537623107433319
10462,0.0990374386310577
10463,0.763174057006836
10464,0.314166128635406
10465,0.897872567176819
10466,0.617185652256012
10467,0.574520766735077
10468,0.983060359954834
10469,0.884967803955078
10470,0.875982761383057
10471,0.357386291027069
10472,0.868309140205383
10473,0.565876662731171
10474,0.846604943275452
10475,0.976441025733948
10476,0.840595126152039
10477,0.853480160236359
10478,0.720643639564514
10479,0.906849503517151
10480,0.612920641899109
10481,0.580415844917297
10482,0.875560939311981
10483,0.970351099967957
10484,0.217884033918381
10485,0.824029326438904
10486,0.430173814296722
10487,0.494019508361816
10488,0.564200878143311
10489,0.803815603256226
10490,0.551979959011078
10491,0.74485194683075
10492,0.14951628446579
10493,0.764861345291138
10494,0.693113446235657
10495,0.120927721261978
10496,0.242537170648575
10497,0.55065506696701
10498,0.607433319091797
10499,0.640244007110596
10500,0.71259605884552
10501,0.668006539344788
10502,0.87626039981842
10503,0.777391076087952
10504,0.891484618186951
10505,0.743344724178314
10506,0.163800805807114
10507,0.447600811719894
10508,1.00338554382324
10509,0.724185168743134
10510,0.907841086387634
10511,0.507056355476379
10512,0.345561683177948
10513,0.740500807762146
10514,0.703572690486908
10515,0.795682489871979
10516,0.905573666095734
10517,0.255559802055359
10518,0.920049905776978
10519,0.695232212543488
10520,0.85234659910202
10521,0.799616694450378
10522,0.89150059223175
10523,0.693735063076019
10524,0.399228662252426
10525,0.0346249938011169
10526,0.869465947151184
10527,0.582937002182007
10528,0.530798852443695
10529,0.482056260108948
10530,0.0633098483085632
10531,0.734808623790741
10532,0.855681478977203
10533,0.952044486999512
10534,0.710803091526031
10535,0.9035484790802
10536,0.736276745796204
10537,0.712586760520935
10538,0.962665319442749
10539,0.538788437843323
10540,0.57784366607666
10541,0.715410709381104
10542,0.315313011407852
10543,0.477978736162186
10544,0.78988516330719
10545,0.615980744361877
10546,0.809278011322021
10547,0.448471426963806
10548,0.878391742706299
10549,0.715894758701324
10550,0.767764210700989
10551,0.497385174036026
10552,0.42425274848938
10553,0.901097178459167
10554,0.797192215919495
10555,0.750972926616669
10556,0.346346974372864
10557,0.789947986602783
10558,0.488894581794739
10559,0.537262141704559
10560,0.624152541160583
10561,0.603830933570862
10562,0.835456967353821
10563,0.359940886497498
10564,0.808631181716919
10565,0.537068009376526
10566,0.785849630832672
10567,0.853508710861206
10568,0.859170019626617
10569,0.792491436004639
10570,0.951241970062256
10571,0.41433373093605
10572,0.869398474693298
10573,0.769692063331604
10574,0.390800774097443
10575,0.513869345188141
10576,0.300575107336044
10577,0.679344236850739
10578,0.820516705513
10579,0.919460475444794
10580,0.445353150367737
10581,0.800272464752197
10582,0.767553269863129
10583,0.73318886756897
10584,0.76519250869751
10585,0.874833583831787
10586,0.573205590248108
10587,0.878383755683899
10588,0.342720627784729
10589,0.464128315448761
10590,0.628029346466064
10591,0.533426761627197
10592,0.654181122779846
10593,0.471006393432617
10594,0.671203911304474
10595,0.907862722873688
10596,0.86403626203537
10597,0.693302750587463
10598,0.323446750640869
10599,0.237370163202286
10600,0.323812216520309
10601,0.182913213968277
10602,0.768223106861115
10603,0.905092477798462
10604,0.651252388954163
10605,0.894953846931458
10606,0.370387375354767
10607,0.58266681432724
10608,1.03806471824646
10609,0.509743392467499
10610,0.446583390235901
10611,0.899174690246582
10612,0.862323760986328
10613,0.603683471679688
10614,0.699680328369141
10615,0.627598226070404
10616,0.877743780612946
10617,0.798500657081604
10618,0.948717296123505
10619,0.75119960308075
10620,0.752373456954956
10621,0.366231083869934
10622,1.03475952148438
10623,0.629243195056915
10624,0.993483364582062
10625,0.654453635215759
10626,0.554846167564392
10627,0.57296496629715
10628,0.201041966676712
10629,0.290801763534546
10630,0.235684275627136
10631,0.890549600124359
10632,0.67988109588623
10633,0.838419914245605
10634,0.567714154720306
10635,0.542255759239197
10636,0.372569382190704
10637,0.965301394462585
10638,0.9090656042099
10639,0.742599189281464
10640,0.624550938606262
10641,0.660376369953156
10642,0.516125440597534
10643,0.80781215429306
10644,0.702237546443939
10645,0.954858183860779
10646,0.161564499139786
10647,0.876415729522705
10648,0.523319065570831
10649,0.696641981601715
10650,0.324555516242981
10651,0.818106770515442
10652,0.852981090545654
10653,0.92210978269577
10654,0.204436510801315
10655,0.548653364181519
10656,0.740943372249603
10657,0.48458206653595
10658,0.599278032779694
10659,0.713078737258911
10660,0.580249071121216
10661,0.772083342075348
10662,0.886850595474243
10663,0.834270358085632
10664,0.852510333061218
10665,0.712693572044373
10666,0.230675846338272
10667,0.392362296581268
10668,0.828040778636932
10669,0.85067343711853
10670,0.830479025840759
10671,0.530624210834503
10672,0.478122860193253
10673,0.892355799674988
10674,0.769943535327911
10675,0.708978891372681
10676,0.647051274776459
10677,0.735880374908447
10678,0.666954517364502
10679,0.35703706741333
10680,0.940536260604858
10681,0.296845346689224
10682,0.115732043981552
10683,0.504229426383972
10684,0.580214619636536
10685,0.283781975507736
10686,0.785948276519775
10687,0.638694047927856
10688,0.349249660968781
10689,0.901271462440491
10690,0.894073307514191
10691,0.737703680992126
10692,0.326594263315201
10693,0.649576902389526
10694,0.916523575782776
10695,0.901990592479706
10696,0.932022988796234
10697,0.741587519645691
10698,0.269534766674042
10699,0.533246874809265
10700,0.85615873336792
10701,0.5691779255867
10702,0.828254461288452
10703,0.699563503265381
10704,0.563773393630981
10705,0.748830318450928
10706,0.557801783084869
10707,0.100194185972214
10708,0.601963639259338
10709,0.673503518104553
10710,0.702484309673309
10711,0.613472998142242
10712,0.220773011445999
10713,0.846165776252747
10714,0.456323027610779
10715,0.689981281757355
10716,0.640842258930206
10717,0.750766038894653
10718,0.463199406862259
10719,0.486334443092346
10720,0.878655791282654
10721,0.834674119949341
10722,0.949964761734009
10723,0.83119809627533
10724,0.495037794113159
10725,0.782349348068237
10726,0.813982486724854
10727,0.533590078353882
10728,1.01153957843781
10729,0.901526927947998
10730,0.607574582099915
10731,0.880056321620941
10732,0.545630037784576
10733,0.94064724445343
10734,0.810177683830261
10735,0.899101614952087
10736,0.847176194190979
10737,0.658477544784546
10738,0.805262446403503
10739,0.679490864276886
10740,0.94378399848938
10741,0.937609791755676
10742,0.454468846321106
10743,0.883359491825104
10744,0.625002920627594
10745,0.389411330223083
10746,0.752166390419006
10747,0.196850180625916
10748,0.206384927034378
10749,0.720421195030212
10750,0.847840070724487
10751,1.01232063770294
10752,0.537606298923492
10753,0.742516338825226
10754,0.513758063316345
10755,0.441497772932053
10756,0.575816333293915
10757,0.501430213451385
10758,0.767750084400177
10759,0.8278489112854
10760,0.24604719877243
10761,0.236346751451492
10762,0.665682196617126
10763,0.298632144927979
10764,0.966777443885803
10765,0.529755532741547
10766,0.377925604581833
10767,0.799089074134827
10768,0.350572913885117
10769,0.739782452583313
10770,0.782532632350922
10771,0.503762185573578
10772,0.481539934873581
10773,0.681110262870789
10774,0.262296497821808
10775,0.893828749656677
10776,0.938013434410095
10777,0.912892162799835
10778,0.739094018936157
10779,0.950328648090363
10780,0.466870337724686
10781,0.85200709104538
10782,0.303353369235992
10783,0.849405527114868
10784,0.7526615858078
10785,0.50645786523819
10786,0.548299014568329
10787,0.718469321727753
10788,0.663692593574524
10789,0.379986971616745
10790,0.880795836448669
10791,0.142900437116623
10792,0.685270667076111
10793,0.744700729846954
10794,0.340477824211121
10795,0.872080087661743
10796,0.680588006973267
10797,0.515475571155548
10798,0.903611779212952
10799,0.79539829492569
10800,0.511454880237579
10801,0.732830286026001
10802,0.468252122402191
10803,0.414178818464279
10804,0.960680961608887
10805,0.731184422969818
10806,0.514666199684143
10807,0.741672813892365
10808,0.81465470790863
10809,0.902142405509949
10810,0.664326667785645
10811,0.690608203411102
10812,0.711633563041687
10813,0.312371790409088
10814,1.01135110855103
10815,0.413457870483398
10816,0.921710610389709
10817,0.657717883586884
10818,0.577347040176392
10819,0.467034429311752
10820,0.68970799446106
10821,0.546571791172028
10822,0.833042323589325
10823,0.737224698066711
10824,0.592309355735779
10825,0.87284654378891
10826,0.509787321090698
10827,0.43266636133194
10828,0.768600106239319
10829,0.712918758392334
10830,1.00118350982666
10831,0.622565388679504
10832,0.441591322422028
10833,0.891221046447754
10834,0.880693674087524
10835,0.611662089824677
10836,0.554746448993683
10837,0.969234883785248
10838,0.999423086643219
10839,0.91652911901474
10840,0.469146817922592
10841,0.815713226795197
10842,0.139679282903671
10843,0.303236186504364
10844,0.631246864795685
10845,0.423499047756195
10846,0.580012559890747
10847,0.391789793968201
10848,0.996535658836365
10849,0.855110824108124
10850,0.637881934642792
10851,0.650656640529633
10852,0.778061091899872
